0.18455,0.012828,0.93119,0.0095984,0.87682,0.013007,0.52083,0.18455,0.0095701,0.0089901,0.0089901,0.0076426,0.0076426,0.63934,0.081967,0.91803,0.4918,0.5082,0.00017665,0.53601,0.52182,0.41128,0.11717,0.015682,0.0086768,0.25221,0.060274,0.037854,0.034687,0.040513,0.058486,0.040513,0.05753,0.49333,0.037854,0.020822,0.026298,0.026298,0.026598,0.026598,0.91803,0.016393,0.98361,0.04918,0.95082,0.0012859,0.63361,0.6702,0.15353,0.028396,0.038129,0.029104,0.29478,0.16923,0.30962,0.23722,0.33507,0.36841,0.33507,0.28988,0,0.30962,0.16749,0.17583,0.17583,0.28021,0.28021,0.96721,0.016393,0.98361,0,1,0.056795,0.30702,0.66166,0.30379,0.057204,0.22248,0.24086,0.67977,0.51946,0.20512,0.18034,0.52449,0.17837,0.52102,0.22193,0.15152,0.20512,0.13344,0.12477,0.12477,0.092932,0.092932,0.93443,0.14754,0.85246,0.13115,0.86885,0.032656,0.17474,0.46589,0.70539,0.35855,0.17353,0.16262,0.33807,0.055984,0.35662,0.51887,0.055806,0.315,0.055806,0.31435,0.16667,0.35662,0.58806,0.63739,0.63739,0.33836,0.33836,0.95082,0.032787,0.96721,0,1,0.26976,0.17321,0.38095,0.59131,0.30408,0.34744,0.53094,0.40946,0.15801,0.31234,0.098097,0.30644,0.15024,0.30582,0.091589,0.026667,0.31234,0.066363,0.090997,0.090997,0.14179,0.14179,1,0.032787,0.96721,0.016393,0.98361,0.0097313,0.33194,0.62924,0.28592,0.054793,0.099883,0.097694,0.584,0.38724
0.19174,0.019409,0.91733,0.018491,0.86378,0.022263,0.52083,0.19174,0.013476,0.013729,0.013729,0.0089631,0.0089631,0.7377,0.39344,0.60656,0.37705,0.62295,0.00039486,0.59509,0.69325,0.36573,0.057823,0.024058,0.012547,0.16416,0.020907,0.062333,0.090353,0.034739,0.14495,0.034739,0.14439,0.33333,0.062333,0.064157,0.064006,0.064006,0.042318,0.042318,0.65574,0.032787,0.96721,0.04918,0.95082,0.0083667,0.71035,0.75615,0.13078,0.016604,0.10458,0.06448,0.12216,0.022,0.21482,0.12098,0.33818,0.24833,0.33818,0.15293,0.052632,0.21482,0.080539,0.072805,0.072805,0.15631,0.15631,0.96721,0.016393,0.98361,0,1,0.014943,0.25775,0.62188,0.33639,0.07434,0.093625,0.12762,0.77899,0.66716,0.25636,0.33415,0.36265,0.45415,0.36024,0.50214,0.19192,0.25636,0.2271,0.21646,0.21646,0.16093,0.16093,0.95082,0.065574,0.93443,0.13115,0.86885,0.11186,0.438,0.68925,0.41267,0.076898,0.40031,0.2267,0.3425,0.077149,0.34359,0.62039,0.072151,0.41743,0.072151,0.41661,0.14103,0.34359,0.58474,0.70067,0.70067,0.41384,0.41384,0.93443,0.04918,0.95082,0,1,0.38539,0.37542,0.63588,0.4134,0.13391,0.55161,0.55713,0.40895,0.18582,0.23792,0.078074,0.2888,0.11978,0.28822,0.06515,0.04,0.23792,0.038324,0.0371,0.0371,0.14341,0.14341,0.98361,0.032787,0.96721,0,1,0.0061837,0.20748,0.5261,0.35471,0.092285,0.049816,0.084893,0.85917,0.79249
0.1829,0.0099269,0.90606,0.0070612,0.85317,0.012249,0.48958,0.1829,0.0074166,0.0068736,0.0068736,0.0046751,0.0046751,0.77049,0.34426,0.65574,0.2459,0.7541,0.00010793,0.50192,0.35974,0.47057,0.18951,0.011861,0.0071586,0.17965,0.015034,0.058705,0.079136,0.014016,0.062081,0.014016,0.061959,0.12,0.058705,0.073729,0.090467,0.090467,0.091893,0.091893,0.95082,0.032787,0.96721,0,1,0.0064426,0.27372,0.47441,0.38213,0.1365,0.053679,0.10605,0.52907,0.31702,0.30928,0.15125,0.41661,0.3507,0.41661,0.17199,0.013158,0.30928,0.045944,0.036471,0.036471,0.2157,0.2157,0.96721,0.016393,0.98361,0,1,0.023249,0.1956,0.548,0.38187,0.10316,0.084568,0.16509,0.95221,0.9316,0.21078,0.17438,0.42631,0.1762,0.42349,0.23074,0.050505,0.21078,0.12129,0.11836,0.11836,0.086081,0.086081,0.96721,0.016393,0.98361,0,1,0.030536,0.16952,0.59987,0.69737,0.29935,0.16776,0.15727,0.33349,0.050061,0.22851,0.57002,0.022399,0.36068,0.022399,0.36177,0.025641,0.22851,0.65554,0.57809,0.57809,0.4022,0.4022,0.98361,0.032787,0.96721,0,1,0.32545,0.18911,0.30699,0.52401,0.25681,0.41512,0.56697,0.41781,0.18151,0.32423,0.088753,0.35808,0.15109,0.35736,0.072342,0.013333,0.32423,0.014771,0.02245,0.02245,0.17138,0.17138,0.90164,0.016393,0.98361,0,1,0.0079762,0.18282,0.48602,0.38247,0.1112,0.047281,0.097987,0.96228,0.94669
0.16521,0.016298,0.85338,0.0083055,0.80356,0.016828,0.33333,0.16521,0.011192,0.012654,0.012654,0.015834,0.015834,0.98361,0.40984,0.59016,0,1,0.00028095,0.30219,0.28574,0.45111,0.19091,0.01592,0.015926,0.39951,0.20262,0.060554,0.072581,0.03636,0.047823,0.03636,0.04697,0.093333,0.060554,0.05334,0.054883,0.054883,0.10781,0.10781,0.98361,0.04918,0.95082,0,1,0.0054343,0.25175,0.49874,0.38778,0.13577,0.039339,0.10377,0.81646,0.72237,0.43921,0.2193,0.4721,0.51714,0.4721,0.28974,0,0.43921,0.17653,0.17485,0.17485,0.23834,0.23834,0.96721,0.016393,0.98361,0,1,0.048587,0.34643,0.68492,0.28169,0.047189,0.23561,0.21435,0.60504,0.41537,0.14788,0.048001,0.78175,0.054975,0.77658,0.076089,0.26263,0.14788,0.024591,0.024157,0.024157,0.020264,0.020264,0.67213,0.016393,0.98361,0,1,0.0023452,0.46039,0.73047,0.41816,0.071336,0.0619,0.026439,0.26875,0.041035,0.12312,0.23837,0.023348,0.19859,0.023348,0.19874,0.15385,0.12312,0.18593,0.24531,0.24531,0.13478,0.13478,0.91803,0.04918,0.95082,0,1,0.057214,0.45269,0.64285,0.32273,0.070409,0.24111,0.19124,0.31447,0.11721,0.41537,0.14118,0.41735,0.20268,0.41651,0.10563,0,0.41537,0.095465,0.13262,0.13262,0.21293,0.21293,0.96721,0.016393,0.98361,0,1,0.020081,0.29296,0.60097,0.30369,0.064156,0.13299,0.14367,0.62503,0.43735
0.18429,0.0158,0.91595,0.0090603,0.86248,0.013488,0.45833,0.18429,0.012406,0.011486,0.011486,0.0072963,0.0072963,0.77049,0.52459,0.47541,0.2623,0.7377,0.00026449,0.4811,0.35748,0.49968,0.18599,0.018134,0.012435,0.18756,0.015204,0.11555,0.12614,0.044751,0.095368,0.044751,0.094372,0.17333,0.11555,0.17021,0.17948,0.17948,0.12066,0.12066,0.93443,0.032787,0.96721,0.016393,0.98361,0.016184,0.31477,0.5617,0.35902,0.11308,0.084708,0.16943,0.49526,0.23469,0.46638,0.1499,0.57438,0.5225,0.57438,0.17245,0,0.46638,0.12411,0.17289,0.17289,0.14432,0.14432,0.96721,0.016393,0.98361,0,1,0.022838,0.2937,0.64461,0.31392,0.062381,0.13967,0.15259,0.58392,0.34885,0.19451,0.1718,0.48295,0.13548,0.47976,0.18574,0.24242,0.19451,0.10764,0.11145,0.11145,0.090859,0.090859,0.91803,0.065574,0.93443,0.13115,0.86885,0.029644,0.28512,0.47732,0.59922,0.23312,0.18672,0.13705,0.31419,0.054406,0.49787,0.5947,0.075923,0.36971,0.075923,0.36846,0.15385,0.49787,0.63758,0.61476,0.61476,0.28751,0.28751,0.96721,0.065574,0.93443,0.081967,0.91803,0.35419,0.32193,0.39895,0.42018,0.17598,0.53314,0.531,0.2874,0.079642,0.33937,0.068614,0.43026,0.17925,0.42939,0.074959,0.053333,0.33937,0.03583,0.057765,0.057765,0.10083,0.10083,0.95082,0,1,0.016393,0.98361,0.0047861,0.45242,0.69209,0.21458,0.029514,0.083001,0.063815,0.65149,0.48921
0.18054,0.019681,0.87961,0.010295,0.82826,0.017,0.41667,0.18054,0.018345,0.016641,0.016641,0.011103,0.011103,0.95082,0.32787,0.67213,0.19672,0.80328,0.00040575,0.33823,0.4129,0.56832,0.24593,0.021453,0.016898,0.23677,0.036661,0.10578,0.1047,0.12441,0.094621,0.12441,0.091145,0.17333,0.10578,0.13916,0.13813,0.13813,0.083439,0.083439,0.95082,0,1,0.032787,0.96721,0.011194,0.33044,0.59031,0.34918,0.1011,0.075124,0.13701,0.42121,0.16317,0.50933,0.21665,0.57542,0.55501,0.57542,0.20725,0,0.50933,0.081065,0.075013,0.075013,0.30434,0.30434,0.96721,0.016393,0.98361,0,1,0.04743,0.22176,0.58097,0.3565,0.087198,0.13241,0.23452,0.92867,0.89551,0.18402,0.11104,0.66722,0.10798,0.6628,0.13919,0.26263,0.18402,0.065492,0.063815,0.063815,0.047041,0.047041,0.93443,0.18033,0.81967,0.098361,0.90164,0.012419,0.27774,0.382,0.63844,0.32688,0.12228,0.087067,0.25853,0.020486,0.29319,0.38186,0.038228,0.24836,0.038228,0.24812,0.12821,0.29319,0.39996,0.40423,0.40423,0.27717,0.27717,1,0.065574,0.93443,0.04918,0.95082,0.14633,0.25613,0.41318,0.55323,0.2682,0.29298,0.37195,0.41482,0.19437,0.35626,0.12747,0.38749,0.16928,0.38671,0.080756,0,0.35626,0.061734,0.06043,0.06043,0.23565,0.23565,0.96721,0.016393,0.98361,0,1,0.016385,0.21037,0.5485,0.3572,0.091705,0.079139,0.13884,0.87605,0.81575
0.16661,0.012088,0.88186,0.0042299,0.83037,0.011154,0.125,0.16661,0.010079,0.013074,0.013074,0.012332,0.012332,0.81967,0.016393,0.98361,0,1,0.00015751,0.31468,0.5896,0.53488,0.16688,0.011783,0.011851,0.51152,0.28372,0.053388,0.044693,0.06373,0.033875,0.06373,0.032135,0.14667,0.053388,0.051246,0.053679,0.053679,0.049342,0.049342,0.96721,0,1,0.016393,0.98361,0.002103,0.31388,0.68901,0.36875,0.099553,0.029624,0.06059,0.49867,0.26387,0.39241,0.16723,0.43297,0.47946,0.43297,0.29509,0.052632,0.39241,0.18361,0.13246,0.13246,0.14373,0.14373,0.96721,0,1,0.016393,0.98361,0.028369,0.39895,0.70752,0.25921,0.037815,0.21585,0.15097,0.44873,0.21881,0.14642,0.021856,0.85414,0.0058784,0.84848,0.02138,0.18182,0.14642,0.01665,0.015492,0.015492,0.015205,0.015205,0.81967,0.016393,0.98361,0,1,0.00049691,0.23308,0.4605,0.61554,0.2907,0.021832,0.019155,0.41758,0.1449,0.073525,0.065067,0.020107,0.034362,0.020107,0.03376,0.11538,0.073525,0.07247,0.072318,0.072318,0.04966,0.04966,0.96721,0,1,0.016393,0.98361,0.0043651,0.15901,0.3459,0.65233,0.38903,0.043416,0.066893,0.45134,0.21694,0.31668,0.061571,0.35807,0.14935,0.35735,0.070447,0.026667,0.31668,0.046816,0.052654,0.052654,0.074859,0.074859,0.95082,0.032787,0.96721,0.016393,0.98361,0.0038617,0.41735,0.67184,0.23847,0.036663,0.079693,0.055131,0.46582,0.25267
0.19891,0.014473,0.9049,0.0087469,0.85207,0.013908,0.17708,0.19891,0.010438,0.010276,0.010276,0.015619,0.015619,0.98361,0.37705,0.62295,0,1,0.00022309,0.28545,0.37891,0.52913,0.24789,0.013853,0.014409,0.49725,0.31287,0.077187,0.14267,0.018696,0.11644,0.018696,0.1163,0.013333,0.077187,0.18899,0.20377,0.20377,0.16362,0.16362,0.96721,0.016393,0.98361,0,1,0.020657,0.1412,0.432,0.55963,0.2701,0.068723,0.20795,0.57314,0.31775,0.34891,0.17069,0.41978,0.39647,0.41978,0.21893,0.013158,0.34891,0.054451,0.065818,0.065818,0.23966,0.23966,0.98361,0.032787,0.96721,0,1,0.029545,0.19896,0.55103,0.38144,0.10261,0.10026,0.18552,0.9205,0.88266,0.17617,0.036703,0.90085,0.036747,0.89489,0.045567,0.13131,0.17617,0.021275,0.022614,0.022614,0.020724,0.020724,0.7377,0.18033,0.81967,0,1,0.0013789,0.20335,0.23959,0.63049,0.35963,0.035872,0.032736,0.30086,0.045098,0.11496,0.19952,0.024666,0.10952,0.024666,0.10912,0.11538,0.11496,0.25619,0.27754,0.27754,0.1576,0.1576,0.98361,0.032787,0.96721,0,1,0.040153,0.16106,0.36108,0.53642,0.25466,0.11786,0.21107,0.55426,0.29858,0.32496,0.096946,0.35088,0.15242,0.35018,0.076613,0.013333,0.32496,0.033606,0.044708,0.044708,0.18128,0.18128,0.98361,0.032787,0.96721,0,1,0.0095058,0.21589,0.55426,0.35462,0.090179,0.060194,0.10565,0.89961,0.85219
0.18995,0.04464,0.73849,0.032854,0.69537,0.047339,0.32292,0.18995,0.038184,0.045339,0.045339,0.031847,0.031847,0.86885,0.098361,0.90164,0.11475,0.88525,0.0020334,0.30337,0.25968,0.61976,0.34231,0.044253,0.04289,0.29166,0.069989,0.095634,0.075194,0.066584,0.075331,0.066584,0.073606,0.4,0.095634,0.062115,0.066969,0.066969,0.080818,0.080818,0.95082,0.21311,0.78689,0,1,0.0058259,0.51922,0.63518,0.20776,0.046754,0.066111,0.086926,0.50491,0.32727,0.28742,0.18924,0.3694,0.39208,0.3694,0.27477,0.013158,0.28742,0.079526,0.19198,0.19198,0.22107,0.22107,0.96721,0.016393,0.98361,0,1,0.036257,0.23604,0.59633,0.35191,0.083344,0.14088,0.20047,0.69677,0.50231,0.17049,0.12006,0.48206,0.065826,0.47886,0.11959,0.21212,0.17049,0.080317,0.10277,0.10277,0.10154,0.10154,0.83607,0.13115,0.86885,0.098361,0.90164,0.014509,0.22704,0.3491,0.66548,0.32794,0.10549,0.11517,0.54187,0.27335,0.22687,0.23181,0.16532,0.15162,0.16532,0.14517,0.16667,0.22687,0.24981,0.26436,0.26436,0.18425,0.18425,0.88525,0.016393,0.98361,0.04918,0.95082,0.05412,0.33625,0.60294,0.46991,0.16796,0.17505,0.22742,0.51374,0.28838,0.28756,0.1046,0.31857,0.15037,0.31793,0.086986,0.013333,0.28756,0.038897,0.10391,0.10391,0.1741,0.1741,0.96721,0.016393,0.98361,0,1,0.011055,0.22918,0.56068,0.34549,0.085358,0.07469,0.11215,0.73798,0.57818
0.19089,0.040811,0.72107,0.022912,0.67898,0.03912,0.26042,0.19089,0.036199,0.043941,0.043941,0.04108,0.04108,0.90164,0.13115,0.86885,0.11475,0.88525,0.0017029,0.31716,0.28126,0.59023,0.29123,0.036847,0.042361,0.46231,0.2293,0.13189,0.11076,0.21582,0.1196,0.21582,0.11335,0.25333,0.13189,0.094269,0.095537,0.095537,0.11676,0.11676,0.88525,0.04918,0.95082,0,1,0.012511,0.31675,0.40625,0.33513,0.11822,0.082928,0.14204,0.41668,0.21816,0.43315,0.16002,0.53329,0.46849,0.53329,0.16204,0,0.43315,0.0575,0.066297,0.066297,0.22458,0.22458,0.96721,0.016393,0.98361,0,1,0.025994,0.18767,0.54267,0.38484,0.10434,0.090244,0.17451,0.91599,0.87418,0.17063,0.09437,0.70305,0.046913,0.6984,0.077135,0.16162,0.17063,0.075391,0.086702,0.086702,0.061027,0.061027,0.96721,0.13115,0.86885,0.11475,0.88525,0.0089826,0.18369,0.4516,0.71619,0.36436,0.086392,0.088266,0.44149,0.14424,0.25454,0.11902,0.23407,0.080074,0.23407,0.070156,0.17949,0.25454,0.1434,0.15335,0.15335,0.073641,0.073641,1,0.065574,0.93443,0.016393,0.98361,0.014393,0.30109,0.43683,0.46111,0.20467,0.098741,0.11171,0.41451,0.1776,0.34431,0.11881,0.40601,0.16944,0.4052,0.07369,0,0.34431,0.028798,0.068794,0.068794,0.21852,0.21852,0.95082,0.016393,0.98361,0,1,0.014244,0.25762,0.60377,0.31983,0.070957,0.080997,0.12811,0.87984,0.81881
0.18159,0.0033402,0.96465,0.0020229,0.90834,0.0037206,0.58333,0.18159,0.0029305,0.0027376,0.0027376,0.0017217,0.0017217,0.91803,0.62295,0.37705,0.098361,0.90164,1.4336e-05,0.57067,0.54847,0.3363,0.081205,0.0040252,0.0023787,0.25135,0.045815,0.029819,0.02719,0.024245,0.025315,0.024245,0.024782,0.16,0.029819,0.021324,0.025539,0.025539,0.03239,0.03239,0.91803,0.016393,0.98361,0.04918,0.95082,0.00080464,0.38336,0.53426,0.32014,0.093993,0.020777,0.034763,0.54219,0.36642,0.36884,0.0068707,0.53273,0.33268,0.53273,0.012078,0.10526,0.36884,0.0091678,0.0062465,0.0062465,0.0057808,0.0057808,0.96721,0.04918,0.95082,0,1,6.6939e-05,0.3955,0.72156,0.2553,0.03505,0.0075748,0.0069685,0.40101,0.16246,0.16537,0.045577,0.84158,0.040865,0.83601,0.056045,0.36364,0.16537,0.022247,0.022075,0.022075,0.021449,0.021449,0.88525,0.22951,0.77049,0.16393,0.83607,0.0021164,0.54094,0.72656,0.37406,0.049272,0.058927,0.024857,0.30782,0.079828,0.095437,0.12197,0.049287,0.086677,0.049287,0.085059,0.14103,0.095437,0.12062,0.12789,0.12789,0.085799,0.085799,0.91803,0.016393,0.98361,0.04918,0.95082,0.015107,0.31707,0.5313,0.47228,0.17853,0.10152,0.11425,0.4111,0.18954,0.2843,0.016067,0.40764,0.11144,0.40682,0.0095907,0.026667,0.2843,0.0055306,0.009898,0.009898,0.029881,0.029881,0.98361,0.032787,0.96721,0,1,0.00027749,0.15959,0.46059,0.44001,0.14787,0.0091697,0.017844,0.83573,0.75449
0.18941,0.049548,0.70953,0.024106,0.66811,0.040989,0.32292,0.18941,0.040803,0.062207,0.062207,0.052444,0.052444,0.83607,0.11475,0.88525,0.13115,0.86885,0.0025,0.35174,0.33375,0.56176,0.24809,0.042109,0.05341,0.52909,0.28378,0.12562,0.10644,0.12957,0.09445,0.12957,0.090813,0.17333,0.12562,0.074508,0.14972,0.14972,0.11062,0.11062,0.95082,0,1,0.016393,0.98361,0.011564,0.51509,0.74218,0.218,0.040238,0.088396,0.12843,0.54525,0.32536,0.27834,0.20463,0.35575,0.3358,0.35575,0.22879,0.013158,0.27834,0.048412,0.10869,0.10869,0.28522,0.28522,0.95082,0.016393,0.98361,0,1,0.042345,0.056526,0.26724,0.61104,0.32068,0.090449,0.2262,0.89431,0.83442,0.16786,0.073859,0.75849,0.037205,0.75346,0.061765,0.24242,0.16786,0.042215,0.055769,0.055769,0.072798,0.072798,0.83607,0.11475,0.88525,0.13115,0.86885,0.0055166,0.25922,0.38357,0.6435,0.29095,0.060121,0.07376,0.65074,0.43078,0.18713,0.16342,0.13755,0.10803,0.13755,0.10259,0.11538,0.18713,0.2008,0.19963,0.19963,0.10534,0.10534,0.95082,0.032787,0.96721,0,1,0.027002,0.27153,0.49811,0.4809,0.2025,0.12656,0.15865,0.42226,0.17265,0.26718,0.12629,0.28208,0.14206,0.28151,0.09216,0.013333,0.26718,0.023297,0.045061,0.045061,0.24169,0.24169,0.95082,0.016393,0.98361,0,1,0.016085,0.22297,0.57634,0.34291,0.082716,0.071815,0.13864,0.94962,0.92671
0.18337,0.010239,0.88869,0.0062745,0.83681,0.012633,0.40625,0.18337,0.0078588,0.0071788,0.0071788,0.0046302,0.0046302,0.55738,0.016393,0.98361,0.18033,0.81967,0.00011451,0.3434,0.44367,0.55071,0.22693,0.01165,0.0082067,0.17184,0.0086785,0.058944,0.065987,0.049989,0.053482,0.049989,0.052219,0.12,0.058944,0.077581,0.10527,0.10527,0.07059,0.07059,0.98361,0.032787,0.96721,0,1,0.0045066,0.20186,0.45147,0.4691,0.19283,0.036714,0.093842,0.54363,0.29062,0.31446,0.043999,0.47552,0.29982,0.47552,0.044561,0,0.31446,0.02417,0.018027,0.018027,0.060352,0.060352,0.96721,0.016393,0.98361,0,1,0.0020575,0.29233,0.65896,0.30905,0.06019,0.03312,0.046921,0.86381,0.80113,0.1584,0.05919,0.62965,0.041746,0.62548,0.080348,0.30303,0.1584,0.034946,0.041459,0.041459,0.030961,0.030961,0.80328,0.13115,0.86885,0.11475,0.88525,0.0035535,0.23164,0.29111,0.65304,0.35504,0.06149,0.049806,0.30253,0.049018,0.12241,0.1598,0.024073,0.11665,0.024073,0.11633,0.076923,0.12241,0.12501,0.18346,0.18346,0.12669,0.12669,0.98361,0.032787,0.96721,0,1,0.025825,0.28235,0.4859,0.48381,0.20919,0.12473,0.15458,0.49159,0.28482,0.31462,0.058319,0.4233,0.15143,0.42245,0.047231,0,0.31462,0.034097,0.037487,0.037487,0.09334,0.09334,0.95082,0.016393,0.98361,0,1,0.0034683,0.28654,0.59775,0.31275,0.067953,0.053725,0.059776,0.66279,0.51403
0.1778,0.0059198,0.93221,0.0025047,0.94243,0.0062731,0.30208,0.1778,0.0057407,0.0052102,0.0052102,0.0036777,0.0036777,0.96721,0.016393,0.98361,0,1,4.0663e-05,0.35594,0.55595,0.47048,0.13646,0.0063715,0.0052115,0.26337,0.052188,0.014919,0.010381,0.025017,0.012037,0.025017,0.011448,0.28,0.014919,0.0093689,0.009591,0.009591,0.012501,0.012501,0.96721,0.04918,0.95082,0.016393,0.98361,0.00013315,0.39488,0.69204,0.30148,0.06738,0.0075634,0.013815,0.51468,0.31438,0.30114,0.0041963,0.47745,0.26837,0.47745,0.0073648,0.11842,0.30114,0.0044947,0.0036907,0.0036907,0.0049436,0.0049436,0.96721,0.016393,0.98361,0,1,2.9693e-05,0.42503,0.78243,0.24653,0.031049,0.00431,0.004488,0.51128,0.30343,0.15331,0.0092106,0.94253,0.0035638,0.93629,0.009392,0.26263,0.15331,0.0055825,0.0056739,0.0056739,0.0051649,0.0051649,0.98361,0,1,0.032787,0.96721,9.3038e-05,0.32322,0.60957,0.50825,0.15693,0.010301,0.007109,0.33167,0.072798,0.020331,0.014184,0.020539,0.0087864,0.020539,0.0080243,0.16667,0.020331,0.011436,0.020731,0.020731,0.011677,0.011677,0.96721,0.04918,0.95082,0.016393,0.98361,0.00023139,0.27849,0.511,0.51297,0.22322,0.0096616,0.014691,0.5415,0.31404,0.29678,0.0024862,0.43121,0.11324,0.43034,0.0023481,0.14667,0.29678,0.0022377,0.0033458,0.0033458,0.0037849,0.0037849,0.96721,0.016393,0.98361,0,1,9.2167e-06,0.39855,0.70824,0.22559,0.031154,0.0020216,0.0027772,0.57284,0.33994
0.16846,0.016245,0.85067,0.0057173,0.80101,0.01457,0.36458,0.16846,0.015062,0.017106,0.017106,0.012994,0.012994,0.98361,0.36066,0.63934,0,1,0.00027915,0.34086,0.37764,0.46341,0.21744,0.015719,0.01601,0.34063,0.10543,0.048072,0.041331,0.066989,0.035904,0.066989,0.034068,0.4,0.048072,0.033993,0.041716,0.041716,0.036332,0.036332,0.90164,0,1,0.016393,0.98361,0.0018061,0.54342,0.76755,0.21042,0.032235,0.039439,0.044125,0.37438,0.17435,0.26188,0.12267,0.36692,0.30852,0.36692,0.18507,0.026316,0.26188,0.063956,0.12412,0.12412,0.13305,0.13305,0.93443,0.016393,0.98361,0,1,0.015358,0.32479,0.67365,0.29389,0.052644,0.11675,0.12431,0.6314,0.42268,0.15292,0.1364,0.28382,0.11375,0.28194,0.18712,0.27273,0.15292,0.099945,0.098952,0.098952,0.087356,0.087356,0.81967,0.081967,0.91803,0.11475,0.88525,0.01871,0.24485,0.45418,0.62911,0.26026,0.13328,0.12149,0.41155,0.11605,0.25321,0.32944,0.050489,0.19956,0.050489,0.19851,0.14103,0.25321,0.35418,0.38499,0.38499,0.19707,0.19707,0.86885,0.032787,0.96721,0.016393,0.98361,0.10901,0.34356,0.48161,0.38811,0.12827,0.27801,0.30588,0.37672,0.1404,0.28122,0.08989,0.31434,0.13764,0.31371,0.074718,0.053333,0.28122,0.038074,0.084152,0.084152,0.14864,0.14864,0.95082,0.016393,0.98361,0,1,0.0081804,0.27439,0.60031,0.30925,0.066286,0.07179,0.094786,0.72949,0.57548
0.18244,0.0096899,0.90657,0.0065832,0.85364,0.011766,0.48958,0.18244,0.0092874,0.0089907,0.0089907,0.0071464,0.0071464,0.62295,0.40984,0.59016,0.39344,0.60656,0.00010306,0.43094,0.11343,0.4733,0.28366,0.010116,0.0088452,0.28483,0.081845,0.084636,0.063881,0.036466,0.050548,0.036466,0.049699,0.08,0.084636,0.048227,0.09523,0.09523,0.072821,0.072821,0.93443,0,1,0.032787,0.96721,0.0042285,0.33703,0.67254,0.34006,0.087121,0.042364,0.086403,0.57148,0.34212,0.28083,0.33217,0.31901,0.4134,0.31901,0.35914,0,0.28083,0.18832,0.23733,0.23733,0.41305,0.41305,0.96721,0.016393,0.98361,0,1,0.11098,0.29266,0.65128,0.31063,0.060818,0.28629,0.34322,0.74674,0.61382,0.15827,0.019952,0.89415,0.014889,0.88823,0.025521,0.32323,0.15827,0.01607,0.015504,0.015504,0.011161,0.011161,0.77049,0.21311,0.78689,0.19672,0.80328,0.00041567,0.32326,0.24352,0.58145,0.30274,0.02071,0.016844,0.36341,0.096404,0.12011,0.092964,0.020785,0.046113,0.020785,0.045545,0.10256,0.12011,0.077973,0.099866,0.099866,0.088188,0.088188,0.95082,0,1,0.032787,0.96721,0.0088245,0.23547,0.44676,0.53559,0.25679,0.059785,0.09647,0.66068,0.48258,0.28958,0.15556,0.29421,0.15414,0.29362,0.10063,0,0.28958,0.075859,0.12703,0.12703,0.26119,0.26119,0.96721,0.016393,0.98361,0,1,0.02436,0.28967,0.62158,0.29881,0.060876,0.12937,0.1627,0.7478,0.61427
0.20092,0.037219,0.74602,0.024933,0.70247,0.039405,0.3125,0.20092,0.032898,0.031522,0.031522,0.022104,0.022104,0.65574,0.29508,0.70492,0.2459,0.7541,0.0014195,0.31949,0.13504,0.6249,0.48769,0.037911,0.034784,0.24677,0.036515,0.1783,0.11834,0.1214,0.10619,0.1214,0.10284,0.12,0.1783,0.11329,0.11116,0.11116,0.14657,0.14657,0.96721,0,1,0.065574,0.93443,0.014263,0.24049,0.3687,0.48918,0.23206,0.072912,0.16353,0.5652,0.371,0.23073,0.45399,0.25693,0.41356,0.25693,0.43411,0,0.23073,0.21722,0.26037,0.26037,0.58882,0.58882,0.96721,0.016393,0.98361,0,1,0.20682,0.30435,0.6648,0.30185,0.056379,0.38543,0.47026,0.81232,0.72035,0.19655,0.16835,0.50145,0.11022,0.49813,0.15967,0.23232,0.19655,0.11453,0.12393,0.12393,0.13901,0.13901,0.85246,0.11475,0.88525,0.065574,0.93443,0.028467,0.25673,0.41027,0.60659,0.24367,0.1499,0.16019,0.51165,0.23718,0.46593,0.35516,0.046641,0.19424,0.046641,0.19333,0.11538,0.46593,0.24483,0.28388,0.28388,0.37228,0.37228,0.91803,0,1,0.065574,0.93443,0.12663,0.20841,0.29988,0.57419,0.30466,0.21039,0.37523,0.79284,0.69046,0.24705,0.23463,0.21844,0.17261,0.218,0.15045,0,0.24705,0.065816,0.18854,0.18854,0.40926,0.40926,0.93443,0.016393,0.98361,0,1,0.05527,0.2807,0.61802,0.30272,0.062703,0.17794,0.24917,0.80489,0.69377
